1037246	14
1037298	90
10373332	208
1037363	144
10374397	7
103744	32
1037451	61
1037479	15
1037551	35
1037590	43
10375930	278
103767	511
1037687	17
1037735	60
10377367	8
1037781	11
10379803	26
1038	335
10380	158
1038021	158
1038195	46
1038310	34
1038359	0
1038371	13
1038535	100
10385970	0
10387627	16
10388583	6
103895	110
10390	103
103902	82
10391716	15
10392310	11
1039372	6
10393840	17
10394406	10
1039491	76
1039543	174
1039584	382
10395890	21
103959	253
10396793	3824
10397339	2
10398371	17
10399259	8
10400175	117
1040159	237
1040165	148
10401983	206
10402000	130
1040371	30
10404008	26
1040431	104
1040461	52
1040526	43
1040579	34
1040595	56
10406	166
10407	28
10407205	1311
1040779	290
10408	29
10410626	465
1041132	22
10411792	13
104121	68
10412496	17
10413185	3
1041410	22
104146	410
10415612	3
10415804	53
10416357	40
1041636	11
10416897	4
1041712	79
10418297	28
10418694	186
10419	50
1041934	12
10419866	15
10422201	16
1042292	44
1042301	63
10423764	19
10424084	28
10424520	14
1042902	4
1042993	327
1043001	54
10430369	53
10431	11
1043236	33
10432577	1
10432605	11
10432841	340
10434354	17
10434579	22
10438365	5
1043964	2
10440148	11
1044088	19
10441115	23
10443117	59
1044490	24
1044533	24
10447284	27
10447885	128
1044822	34
1044842	833
10448783	330
10450808	21
10450935	14
10452805	79
10453229	5
10453278	22
1045422	56
1045458	83
10454626	16
1045532	131
10455687	0
10455735	82
104565	13
104574	20
10457653	17
10458447	39
1046132	554
1046207	6
10462191	16
10463258	17
10463262	1
1046345	23
1046514	133
10465901	3
10465995	46
10468036	13
10469704	7
1047029	23
104710	24
10471452	16
10473008	25
1047447	49
1047543	46
1047559	96
1047657	39
1047719	56
10477329	46
10477784	74
1047780	2
104779	24
10478236	16
1047847	2702
1047976	9
10480130	0
10480257	19
10480545	62
10480593	0
104809	52
1048294	30
10484	260
1048404	5
104841	21
104854	436
10486932	12
1048922	15
104898	24
1048989	16
1049105	70
1049111	22
1049156	7
1049188	22
104922	22
10492339	17
1049393	13
104940	177
10494843	0
10495114	12
1049540	32
10495559	2
1049610	47
10496234	50
1049639	13
104973	51
10497591	36
104985	3604
10499245	598
1049925	0
10499289	5
1050234	18
1050311	48
10503117	42
1050315	201
105036	153
105056	84
1050727	383
1050736	214
1050853	119
1051016	2
10510336	34
10510391	28
105121	32
1051290	85
1051337	54
1051775	3
10518	229
10519660	27
10520316	19
10521221	30
105219	1490
10521983	18
1052329	91
1052616	87
10528	32
105296	28
10531	97
10531314	10
10531906	16
1053191	7
1053227	30
10533334	6
10533337	6
1053430	2408
1053453	85
1053470	42
10535448	29
10535608	6
1053595	29
10536248	1
10538913	4
1053905	1593
10539751	17
1053994	37
1054008	49
1054147	20
1054216	24
1054255	52
105439	38
1054568	71
10547320	21
1054936	65
10549408	52
105496	36
1055073	31
1055100	88
105513	7
10552498	0
10553	360
105530	30
10553246	8
105537	14
1055433	62
1055454	46
1055466	35
1055471	179
1055500	8
10556127	129
10556164	436
10556591	29
1055660	157
1055744	148
1055893	59
1056188	78
10565035	12
10565356	0
1056544	98
1056593	10
1056681	24
10567114	623
105679	40
1056795	113
10568	466
1056905	82
10570148	42
1057031	10
10570578	25
10570768	126
1057183	34
1057209	7
1057236	34
10573217	9
10573690	16
1057458	5
1057491	409
1057497	48
105753	25
10576	217
10576389	3
10577	4963
105770	160
105776	72
10577625	31
10578514	1
1057933	539
1058167	54
1058169	47
105817	34
10583571	4
10583628	3
10584	154
1058402	26
10584717	1
105849	161
10584937	2
10585869	22
10585973	10
1058656	77
10586594	15
1058673	216
10587001	10
1058866	89
105888	89
10589717	50
10590425	3
10590467	664
105908	412
1059088	48
1059221	36
10592536	59
105927	299
105954	48
105956	28
105987	490
105992	76
10599692	23
106001	69
10601007	5
106014	46
10601576	25
10601782	3
1060180	61
106027	174
10602874	4
106031	115
10603516	0
1060413	16
10604797	91
1060573	44
1060665	101
1060726	3
10607816	21
10608536	109
10609050	70
10609056	179
10609147	19
1060945	0
1061021	74
1061117	22
1061157	9
10612721	8
106128	292
1061320	25
10614849	30
1061544	239
1061555	38
10616410	1
10617098	14
10617707	23
1061802	16
10618503	48
106190	116
10620027	11
1062057	52
1062240	3
10623933	41
10624923	0
10627417	18
106280	175
10629087	527
1062932	66
106296	74
10632991	6
10633	278
106335	78
1063352	11
10635	348
10635045	48
10635056	65
106362	205
10636232	673
106374	121
1063745	35
1063752	70
10638	36
10638171	33
10638591	18
10639341	523
1064008	72
1064022	60
1064104	6
106424	130
10643	306
10643911	0
1064475	105
1064590	20
10648207	106
1065044	158
10651923	21
1065198	39
106533	179
1065340	27
1065470	47
1065521	34
1065525	11
10656	0
1065817	9
106582	92
10659613	8
1066018	6
10661003	44
1066255	63
10663286	25
1066386	60
10664046	9
10664388	7
106644	160
106647	37
106653	159
1066558	37
106660	59
106664	27
1066642	34
10668	30
1066808	54
1066829	600
10669814	3
10670125	20
10671	380
1067134	73
10672	788
10673374	26
10674561	17
10674764	7
1067526	42
1067539	9
1067552	171
106767	71
1067753	15
10678090	3
10679466	21
10679966	16
10680036	11
1068101	36
10681317	79
1068390	20
10684376	13
1068520	101
1068557	20
10687	82
10687098	66
106871	14
10687197	15
1068855	114
106893	19
1069078	2
10690861	28
1069149	4
1069187	92
10691925	12
10691930	9
1069194	51
106928	27
1069338	63
106935	19
1069520	610
1069569	27
10696170	26
10696393	41
10701133	596
107039	19
10705678	877
10705966	2
10706733	2
10707	180
10707020	0
1070779	0
1070853	743
1070988	16
10711467	3
10712246	4
10712596	7
1071369	95
10713759	86
1071383	3
10714252	10
1071479	62
10715136	6
1071613	26
1071713	130
1071800	71
1071803	141
1071840	24
1071861	116
10718660	74
107197	18
10721038	31
10721157	31
10721358	5
1072149	56
10722184	0
1072324	33
107236	16
10724	81
10724900	27
1072542	20
1072758	27
1072778	78
10729669	16
1072968	52
10731887	0
10733442	32
10734203	169
10734793	7
1073507	43
107361	61
1073722	204
107386	46
107395	114
1073953	24
107397	112
1074030	306
10743527	19
10743622	64
1074424	74
1074435	80
1074553	45
1074590	125
10745918	16
1074594	25
1074609	14
10746808	21
1074787	169
10749143	120
1075340	27
1075373	34
1075422	58
1075584	48
10756777	3
10757071	65
10757541	23
1075838	146
1075914	38
1075969	5
1076073	30
107614	43
10762893	27
107635	31
1076402	77
1076499	91
10765742	0
107662	113
107665	308
1076662	56
1076679	8
10766865	48
1076714	35
1076753	48
10767723	8
107679	168
10768502	90
1076893	101
107690	20
1076909	53
10769345	54
10771307	20
1077137	248
10771731	22
10772	95
10772028	1
10772035	4
1077206	125
107721	34
10772350	111
1077236	60
1077261	62
10772969	8
10773	59
1077301	113
107733	202
1077414	25
10774286	22
107759	0
10778190	6
10778252	0
10779	49
107794	80
10780405	134
1078052	154
1078093	14
1078101	22
1078147	139
10781473	16
1078201	13
10782103	5
107832	65
10783388	3
10783723	327
1078410	6
107846	39
10785360	1
10785871	85
1078634	13
10786500	18
1078762	81
10788407	18
10790347	5
10791746	322
107918	56
107936	69
10793994	39
107942	259
1079432	12
107958	43
107961	42
10797223	16
10798489	7
1079865	5
107991	46
10799189	50
1079930	117
107995	64
1080015	167
10800572	23
10800798	42
108011	140
10802	238
108021	27
10803	202
108030	200
108040	48
1080403	57
108047	45
10805012	3
10806922	27
10807363	25
1080798	32
1080802	15
10808100	23
1080889	193
10809157	81
108092	63
10809820	82
108100	48
108114	50
10811558	2
108124	128
1081358	29
10814	541
108142	55
10814831	12
108150	127
10815185	5
1081556	24
1081580	164
108161	130
1081624	142
108167	166
10817	95
1081839	6
1081905	86
10819825	14
10820129	6
10820670	4
10821	142
1082198	60
10822	195
10822160	9
108223	26
10822400	2
10823	442
108239	25
108240	95
1082417	13
10825442	26
1082656	268
108275	34
10827761	237
1082777	16
108281	28
1082931	20
1083031	58
108312	58
10831395	1
1083183	297
10832915	3
108337	157
108341	66
108342	142
1083425	21
10834946	13
10835667	3
1083824	13
1083906	121
10840582	14
10843	84
1084323	14
1084397	33
10846	564
1084636	94
10847229	11
10847235	3
108480	122
1084845	53
10848941	11
1085042	17
10851639	332
10852	179
10852676	0
1085386	38
10854	303
108553	44
108560	17
1085633	21
10857218	248
10857385	3
1085764	122
10858353	17
1085988	58
108604	12
1086084	37
10860945	11
1086112	34
1086122	0
1086163	28
10862	112
10862058	36
1086270	50
10863185	5
1086324	9
1086550	58
1086626	88
10866689	35
1086711	91
108672	123
10867427	9
10867904	78
10868	281
1086915	10
108694	80
10870384	68
10870622	29
10870708	21
10871265	33
108715	50
10871568	10
108721	117
1087307	39
108737	27
1087396	0
10874393	1267
108777	20
10878171	4
10879	21
10881446	22
1088216	18
1088262	50
108836	113
1088360	106
10883628	66
10883747	0
1088412	66
10885	300
10885054	25
1088528	4
10886050	18
1088616	67
1088674	43
10886818	8
1088701	20
1088760	99
10888595	19
1088921	14
1089017	9
10890487	0
10890546	205
10890809	13
10891	462
1089106	24
10891695	50
10891776	39
10892119	10
10893135	36
10894666	0
108949	19
10894995	6
10895920	10
10897444	1
10897455	9
10898102	2
1089844	12
1089859	59
108989	23
10899104	15
108996	121
1089967	180
1090096	34
1090136	13
1090204	18
109021	153
10902770	13
109028	468
1090305	44
109038	113
1090387	192
10904051	15
10904237	14
10904523	24
10904953	223
1090562	59
109059	32
10906237	21
1090624	14
1090829	2
10909274	0
10910823	148
10911524	18
109120	39
10912214	7
10912535	24
109131	53
10914022	10
109147	25
1091470	31
10915619	47
1091585	47
10916756	35
109169	19
1091706	3
1091707	102
10918072	551
10920716	1
10922	109
10923109	61
10925347	32
10926717	14
10928842	7
1092923	215
10932013	64
10932886	53
10933	113
10934101	239
10934402	23
10936616	16
1093769	32
10938170	3
1094021	103
1094041	2
10941184	17
1094210	0
10943164	14
10944921	45
109451	47
10945593	8
1094692	9
1094719	150
1094720	36
1095024	71
1095029	279
10951034	3
10952036	2
10953129	167
10953613	18
10953924	438
109543	70
10954394	6
10954490	173
1095695	50
1095706	2532
109577	22
10958173	6
1096095	313
1096102	42
1096106	187
10961515	9
109629	12
10963240	8
1096328	46
109633	27
109640	21
1096420	17
109646	22
10964818	9
1096499	24
10965285	0
1096549	41
1096567	60
10965812	41
1096590	25
109666	55
1096722	21
109697	25
10970282	10
109703	12
10971284	31
1097180	37
1097194	30
10971941	61
109722	20
10972286	6
10973322	72
10974	898
1097484	17
1097545	44
109756	235
10977227	75
109776	16
10980	60
1098031	50
10980432	8
109812	28
10981339	8
10981788	59
10982156	7
1098269	10
1098517	63
1098615	21
109864	17
1098726	92
10987574	11
1098784	79
10987964	28
109888	250
10988805	54
1098971	11
10990635	4
10991494	39
1099254	47
10993760	78
10994560	26
1099515	63
10996119	7
1099777	19
10998755	59
11000612	5
11001	161
11002461	17
11003197	47
11005073	17
1100552	38
110062	262
11008194	16
11009	1350
110096	77
11010	445
11010826	25
11011635	5
1101220	44
110128	33
11013777	2
11014515	1541
11015252	909
1101576	21
11015826	1194
11015859	154
1101627	5
11017045	42
11017242	13
1101734	35
11017688	6
1101776	14
11018895	46
11019255	0
1101975	26
1102211	30
1102265	13
1102364	136
1102633	83
1102647	68
1102663	20
110313	106
11032490	13
11032581	20
110327	20
11033	162
110335	14
1103390	22
1103407	0
11034260	11
11034903	21
11035493	0
1103558	177
1103627	140
11036938	68
11037811	7
11038	130
11038269	16
11038318	762
1103880	30
11038937	0
11040	147
11040423	21
1104102	15
11041618	57
11042	149
110436	16
1104396	32
110446	24
11044785	40
110467	68
11047141	61
11047268	64
1104854	44
11048683	98
11049480	13
110505	29
1105073	28
11054	402
1105403	6
11054643	28
11055676	14
11056753	14
11056991	175
1105741	207
1105785	8
1105850	78
11059	74
1105937	99
1105954	342
110604	125
11061437	9
11062	90
11062776	99
110637	109
1106409	154
1106422	143
1106477	437
11064912	6
1106501	106
1106744	175
1106782	64
11068494	18
1106985	1
11070783	155
11070842	5
1107100	183
110713	21
1107285	4
11073248	6
1107599	63
1107850	57
1107879	36
11079389	2
1108038	29
1108085	31
11081671	8
1108210	36
1108266	44
1108325	40
1108349	87
11084048	2
11084067	11
1108486	47
1108512	3
11085567	37
11085643	21
110861	55
11087090	54
110872	199
11087323	24
1108822	3
1108866	268
11090	79
11090076	14
11092	107
1109254	13
1109340	24
11094771	32
11095	542
11095487	86
1109597	150
11096363	58
11098467	9
1109878	14
11098826	81
11099196	9
110998	39
111001	53
1110017	24
11100179	93
1110046	24
11100710	1
11101106	51
11101752	5
11104	133
111051	12
11105214	239
111053	119
11105683	96
111070	52
111071	32
1110732	43
11107842	13
111100	25
1111022	58
1111105	8
111128	369
111136	70
11113795	19
111148	25
11115219	22
1111552	37
11116118	15
1111728	199
11118537	5
1111930	61
11119336	23
1111976	7
1111986	16
11120230	73
11120943	39
11121	429
11123346	78
11124037	15
11125639	1007
1112577	5
11126033	12
11127	179
11127087	1
1112735	234
1112855	251
111299	16
11130067	44
111307	23
1113084	14
11131539	11
11131593	28
11131812	0
11131849	0
11132430	106
11134596	121
111366	127
11137207	26
111394	19
11140451	8
11140595	11
1114084	15
1114137	24
111427	17
11143236	5
11144	124
11145	617
111463	0
111471	436
11147852	12
11147901	117
1115045	34
11151007	0
11151547	7
11152	124
11152496	27
11155069	6
11155095	29
11155330	6
11155372	4
11155957	5
111569	21
11157	23
11157066	52
1115768	601
11158	669
1115859	153
11160784	23
1116177	13
11161932	28
11162	46
1116229	180
1116344	35
11167	65
11167684	5
1116791	89
11168802	514
1116983	35
11169839	35
1116987	44
11170627	70
11171305	3
1117157	23
11172418	0
11172803	71
11173157	15
11173354	8
111739	14
11174409	83
11174801	33
1117491	60
11175257	27
1117587	28
11176294	19
11178901	9
1117939	131
1117954	20
11180	60
111801	22
1118047	59
1118125	113
1118139	187
11181541	990
1118198	150
1118232	80
1118276	8
11183373	22
11183607	33
1118399	26
11185	194
11185308	53
11185336	16
111862	107
1118652	8
11186543	21
1118679	229
11187299	20
11187431	114
1118752	78
11188	862
11190392	59
1119074	42
11190880	5
11191013	77
111913	75
1119177	8
11193134	12
11193793	14
11194152	62
11194264	0
11194898	24
1119606	20
1119614	61
11196588	50
1119663	16
11196904	3
11197394	17
11197673	29
1119879	9
112001	101
112002	24
11200533	185
11200542	30
1120086	171
11201083	12
112013	16
11201600	12
1120167	6
1120338	122
11204308	36
1120447	18
112056	23
11206436	2
1120654	62
11207119	2
1120739	37
1120742	51
1120779	159
1120867	29
11209125	0
112094	24
11210028	35
11210106	44
1121047	261
11210494	171
11211080	1
1121317	65
11213547	42
11213844	25
11215747	17
1121666	78
11217374	14
1121741	70
11217925	525
11218975	0
11219816	7
11220518	25
11220594	12
1122106	110
1122176	59
112224	88
1122276	38
1122277	52
11222838	1
11224018	12
1122493	77
11225	55
1122665	100
11227	531
11227335	47
112274	269
11228	429
112282	437
11228219	3
112283	21
11228638	23
11228665	17
11229	151
1123026	123
11230384	30
1123104	27
1123160	35
1123213	88
1123235	107
11233052	10
1123349	71
1123404	75
11234117	19
112348	109
11235143	40
1123637	37
11236386	4
112369	29
11237115	7
11237868	0
1123834	32
11238481	19
11238957	81
1123921	18
11240	138
11241529	0
11241717	1
11242	82
1124293	79
11243937	2
112445	28
11244593	67
11246334	51
11247933	6
11250	337
1125082	721
11250843	42
11252	160
11252849	2
11253073	12
112531	24
1125404	147
11254606	15
11256194	1435
11258257	1
11259239	8
112601	48
1126401	86
1126467	38
112652	19
11265221	101
112658	22
112662	31
112673	22
1127017	33
11271646	63
11271930	738
11272657	25
1127291	54
11274512	19
1127548	19
11275833	19
1127645	49
1127684	97
11276918	5
1127714	73
1127902	236
1127926	10
1127948	10
112796	19
11280	1286
11280569	52
1128262	12
11283	305
11284313	6
11284721	18
1128540	12
1128541	31
1128630	6
11287214	1
1128763	73
11287644	14
11287787	89
1128867	7
11289676	14
1129	668
112904	32
11291084	0
11291214	48
112921	15
112924	69
1129242	20
11294189	1
1129421	267
11294898	12
1129691	134
1129712	20
112985	16
11299322	11
11299360	23
112994	21
11300654	74
1130125	144
113014	68
11301595	19
1130247	506
1130257	11
11302684	5
113028	728
11302830	30
11303072	244
113063	116
1130632	363
1130636	68
1130657	253
11307018	1
1130730	4
113080	476
1130845	14
1130896	62
1130943	406
11309984	17
11311	471
113139	641
1131428	46
11315	1419
11315426	7
11315727	33
1131674	19
1131755	12
11317812	2
113180	102
113183	767
11319	142
113198	71
1131999	10
11320308	13
1132131	5
11321906	221
11322	486
113221	154
11323198	12
11323576	15
11323624	8
113240	61
11325511	18
1132756	35
1132816	35
11328690	29
113288	571
1132936	38
1133033	101
1133223	154
113348	234
1133545	11
1133615	19
11336556	29
11336666	1
11337462	8
11339044	5
1133943	19
113422	505
1134274	27
11342897	21
11343109	24
1134339	122
11343692	10
113441	130
1134458	8
1134624	6
113482	143
113507	90
11351422	36
113515	30
1135163	369
113525	51
1135276	65
1135285	191
11353409	8
11353966	32
11354117	0
11354616	10
1135583	51
11356495	40
1135653	13
11359	548
1135905	13
113604	186
11360618	1
11361	532
113617	41
113628	1
11363	346
11363292	9
1136358	64
1136463	19
1136615	8
11366233	7
11366427	1
11366454	357
11366905	117
11369	34
1137243	20
113725	20
1137263	15
1137340	11
1137382	24
113747	1
1137703	258
11377714	11
1137989	38
1138003	24
11380626	1066
11380957	400
11381056	158
1138325	38
1138374	238
11385997	15
11388236	983
1139039	40
1139122	97
11391423	148
1139196	181
113944	16
11395198	438
1139608	494
1139658	12
113973	16
1139736	44
113988	230
11399370	28
1140041	28
11401267	0
1140152	52
11403304	21
11403378	139
1140516	34
11405316	4
114054	12
1140799	71
11409132	4
11409300	30
11410402	25
1141103	91
1141124	74
11412079	14
11412804	7
1141283	36
1141327	92
11413946	14
1141484	342
11414968	110
11415141	204
114161	46
11416384	39
1141680	21
11417522	213
11417651	21
1141795	37
114181	19
1141832	70
11418423	72
11418761	0
11419850	3
11420384	41
11423	39
11423322	2
11423437	108
1142431	352
1142467	80
1142605	1042
1142607	27
11426658	64
11427	298
11427914	7
11429436	70
114296	52
1143043	4
11431746	300
11433448	22
1143350	73
11434476	62
11435	447
11435030	31
11435667	14
11436112	15
1143632	31
1143634	6
11436360	4
11436587	6
114385	26
1143910	79
1143913	1
114396	27
11439949	6
11443057	18
11444367	1
11444412	75
11444755	43
1144495	25
11447	445
11449024	5
11449338	5
1145037	42
11451196	66
1145164	20
1145232	46
1145252	50
1145261	47
1145280	48
1145326	360
11454490	28
11456	60
11456103	38
11456355	51
11456879	12
1145704	7
1145758	25
11457923	0
11458	49
1145800	76
1145997	24
11459976	7
11461301	73
11461343	12
11461350	34
11461782	35
1146204	31
11463630	13
11463950	85
1146427	0
114649	26
114654	84
11465562	7
114661	12
11466258	38
114663	17
1146726	23
114680	30
1147171	45
1147181	26
1147350	62
1147378	8
1147404	1
11474168	36
1147441	20
11474973	91
11478158	1
1147817	8
1147818	21
11478741	5
1147888	163
11482363	0
1148294	96
1148372	56
1148654	53
1148714	6
11488100	7
11488684	27
1149130	150
11492	71
114920	20
11492908	59
11493267	40
11493635	24
11493722	139
11495835	50
11496744	90
11496975	53
11499117	112
11499370	12
1149938	13
11499558	218
1150008	13
1150036	79
11501042	10
11501190	17
11502191	73
11502243	94
11502517	20
1150269	119
115034	143
1150503	42
11506020	119
11506369	0
1150748	130
11507899	28
11508	803
11508390	20
11511799	18
11512029	7
11514200	9
1151454	111
115155	17
115159	23
11515935	4
1151624	83
115165	80
1151652	12
1151761	113
1151889	34
1151977	42
115199	12
1152077	41
115208	12
11521097	22
1152144	12
115221	21
11523	996
115233	14
1152374	14
11524147	116
1152482	27
1153198	77
11533205	7
11533560	56
1153379	131
11534582	352
1153480	192
11535011	32
11536981	1
115373	48
115390	12
1154	382
11543643	22
11544546	13
11544688	140
11545614	51
1154695	170
115481	17
1154814	5
1154854	85
11550	222
1155203	40
11552380	34
11552846	128
11555343	7
11557081	14
11557361	8
1155990	6
1156111	139
115612	26
1156400	107
11565430	12
11567116	10
1156744	79
1156863	48
11569079	20
1156911	1
1156984	232
11569890	66
1157014	217
1157115	25
11572785	13
11572965	8
1157363	40
11573733	92
115745	20
11574995	13
1157594	16
11576898	48
11578070	8
11579	305
11579119	11
11579778	163
1158000	64
11582552	36
115833	260
11585944	15
11586045	21
1158632	38
11587319	19
11587884	44
1158836	130
11588698	69
1158976	9
11591628	11
11591937	3
11592173	20
11593	521
11594238	13
1159427	24
11594490	18
11594500	35
11594726	20
1159492	8
11595159	3
11595523	215
1159587	259
11596345	16
1159780	69
1160014	40
1160164	52
11602163	10
1160318	125
1160699	26
1160722	32
1160777	7
1161168	193
11613362	44
1161515	19
1161669	57
116172	15
11619484	67
1162218	16
11623013	13
1162408	12
11625217	16
1162522	20
1162761	117
11627650	7
11627774	13
11629	111
11630524	27
11630684	1
1163086	56
116309	12
11631	180
1163160	35
11631704	19
1163286	47
116332	36
11633375	108
1163349	18
1163364	12
11635511	0
11636635	1
1163782	38
116383	20
1163847	21
11638693	467
1163938	18
